"user_ptr_id"	"reputation"	"gold"	"silver"	"bronze"
"100010897"	"659"	"0"	"6"	"9"
"100079104"	"16"	"0"	"0"	"2"
"100004947"	"68"	"1"	"1"	"6"
"100003841"	"17"	"0"	"0"	"1"
"100007423"	"61"	"0"	"1"	"3"
"100008935"	"41"	"0"	"0"	"4"
"100019798"	"26"	"0"	"0"	"1"
"100021935"	"17"	"0"	"0"	"2"
"100022526"	"27"	"0"	"1"	"1"
"100002018"	"1"	"0"	"0"	"0"
"100019825"	"26"	"0"	"0"	"2"
"100022494"	"16"	"0"	"0"	"1"
"100001249"	"11"	"0"	"1"	"2"
"100020786"	"26"	"0"	"0"	"0"
"100017047"	"50"	"0"	"0"	"6"
"100013493"	"16"	"0"	"0"	"1"
"100022551"	"17"	"0"	"0"	"1"
"100020184"	"74"	"0"	"1"	"6"
"100021907"	"16"	"0"	"0"	"2"
"100072340"	"2"	"0"	"0"	"2"
"100022187"	"42"	"0"	"0"	"5"
"100014042"	"62"	"2"	"3"	"5"
"100019281"	"16"	"0"	"1"	"2"
"100022450"	"13"	"0"	"0"	"1"
"100022593"	"4"	"0"	"0"	"0"
"100008602"	"24"	"0"	"1"	"3"
"100022579"	"26"	"0"	"0"	"3"
"100000084"	"16"	"0"	"0"	"1"
"100072374"	"118"	"0"	"0"	"1"
"100022588"	"2"	"0"	"0"	"0"
"100005323"	"33"	"0"	"1"	"9"
"100009903"	"4"	"0"	"0"	"0"
"100006832"	"13"	"0"	"0"	"1"
"100010975"	"11"	"0"	"0"	"2"
"100022608"	"13"	"0"	"0"	"1"
"100000081"	"31"	"0"	"0"	"1"
"100022650"	"31"	"0"	"0"	"3"
"100006920"	"11"	"0"	"0"	"2"
"100021206"	"2"	"0"	"0"	"0"
"100022642"	"1"	"0"	"1"	"2"
"100009970"	"336"	"0"	"3"	"11"
"100007778"	"42"	"0"	"1"	"5"
"100020553"	"25"	"0"	"0"	"3"
"100072378"	"1"	"0"	"0"	"0"
"100022680"	"32"	"0"	"0"	"2"
"100022670"	"6"	"0"	"2"	"3"
"100005268"	"41"	"1"	"1"	"9"
"100008051"	"43"	"0"	"0"	"5"
"100000959"	"47"	"0"	"1"	"7"
"100000355"	"91"	"1"	"1"	"8"
"100001235"	"62"	"0"	"0"	"4"
"100018223"	"41"	"0"	"0"	"2"
"100072414"	"5"	"0"	"0"	"0"
"100022684"	"12"	"0"	"0"	"2"
"100072402"	"89"	"0"	"0"	"2"
"100006489"	"139"	"0"	"2"	"9"
"100001367"	"28"	"0"	"0"	"3"
"100004989"	"186"	"0"	"1"	"8"
"100003661"	"43"	"0"	"0"	"2"
"100059636"	"45"	"0"	"1"	"6"
"100022709"	"16"	"0"	"3"	"3"
"100033501"	"320"	"0"	"0"	"3"
"100001613"	"62"	"0"	"1"	"4"
"100007456"	"17"	"0"	"0"	"2"
"100002020"	"1"	"0"	"0"	"2"
"100022778"	"28"	"0"	"0"	"2"
"100010901"	"16"	"0"	"0"	"5"
"100011575"	"12"	"0"	"0"	"1"
"100003098"	"1"	"0"	"0"	"0"
"100011124"	"1"	"0"	"0"	"0"
"100022836"	"57"	"0"	"2"	"2"
"100072424"	"87"	"0"	"0"	"2"
"100009008"	"466"	"3"	"7"	"15"
"100001359"	"47"	"0"	"0"	"2"
"100020284"	"16"	"0"	"1"	"4"
"100022838"	"2"	"0"	"0"	"1"
"100002630"	"12"	"1"	"1"	"4"
"100004325"	"55"	"0"	"1"	"4"
"100007635"	"44"	"0"	"0"	"1"
"100011576"	"2"	"0"	"0"	"2"
"100022804"	"13"	"1"	"1"	"3"
"100099965"	"31"	"0"	"0"	"1"
"100004446"	"77"	"0"	"1"	"3"
"100001496"	"32"	"0"	"0"	"3"
"100010229"	"96"	"2"	"3"	"9"
"100004331"	"14"	"0"	"0"	"3"
"100002436"	"30"	"1"	"1"	"6"
"100030315"	"11"	"0"	"0"	"2"
"100004582"	"1"	"0"	"0"	"0"
"100003184"	"178"	"1"	"1"	"3"
"100001753"	"23"	"0"	"0"	"3"
"100007206"	"2"	"0"	"1"	"3"
"100003995"	"38"	"0"	"1"	"4"
"100072443"	"32"	"0"	"0"	"3"
"100010683"	"168"	"0"	"1"	"6"
"100022923"	"12"	"1"	"1"	"2"
"100002227"	"33"	"0"	"0"	"3"
"100002902"	"78"	"0"	"0"	"7"
"100002477"	"70"	"0"	"0"	"4"
"100002420"	"11"	"0"	"0"	"2"
"100022854"	"11"	"0"	"0"	"1"
"100022917"	"1"	"0"	"0"	"0"
"100022855"	"11"	"0"	"0"	"1"
"100011521"	"23"	"0"	"0"	"4"
"100005150"	"16"	"0"	"0"	"1"
"100022959"	"35"	"0"	"0"	"3"
"100059706"	"590"	"0"	"1"	"6"
"100096894"	"352"	"0"	"1"	"3"
"100032461"	"685"	"0"	"0"	"4"
"100022966"	"11"	"0"	"0"	"0"
"100015380"	"18"	"0"	"0"	"3"
"100004788"	"11"	"0"	"0"	"2"
"100023006"	"11"	"0"	"0"	"1"
"100023016"	"1"	"1"	"1"	"1"
"100011556"	"2"	"0"	"0"	"1"
"100096666"	"76"	"0"	"0"	"1"
"100022421"	"850"	"1"	"1"	"7"
"100096880"	"206"	"0"	"0"	"2"
"100011582"	"11"	"0"	"0"	"2"
"100012753"	"46"	"0"	"1"	"5"
"100001323"	"19"	"0"	"0"	"1"
"100023042"	"11"	"0"	"0"	"1"
"100005824"	"1"	"0"	"0"	"0"
"100023052"	"1"	"0"	"0"	"0"
"100023057"	"1"	"0"	"0"	"0"
"100014224"	"67"	"0"	"0"	"2"
"100072524"	"3"	"0"	"0"	"1"
"100006087"	"617"	"3"	"6"	"12"
"100022925"	"11"	"0"	"0"	"1"
"100072491"	"5"	"0"	"0"	"1"
"100010395"	"161"	"2"	"2"	"10"
"100005897"	"11"	"0"	"0"	"1"
"100010732"	"147"	"0"	"3"	"10"
"100010483"	"47"	"0"	"0"	"4"
"100097290"	"141"	"0"	"0"	"2"
"100023082"	"11"	"0"	"0"	"0"
"100011557"	"206"	"1"	"3"	"6"
"100005826"	"11"	"0"	"0"	"3"
"100011764"	"88"	"0"	"0"	"8"
"100023040"	"48"	"0"	"0"	"3"
"100010980"	"57"	"0"	"0"	"4"
"100023007"	"26"	"0"	"0"	"1"
"100006538"	"26"	"0"	"0"	"4"
"100022996"	"16"	"1"	"1"	"3"
"100023058"	"16"	"0"	"0"	"1"
"100023075"	"16"	"0"	"0"	"1"
"100005799"	"13"	"0"	"0"	"2"
"100009696"	"3"	"0"	"0"	"0"
"100010801"	"156"	"1"	"3"	"7"
"100023137"	"11"	"0"	"0"	"0"
"100027561"	"4"	"0"	"0"	"0"
"100010061"	"166"	"1"	"1"	"2"
"100003718"	"14"	"0"	"0"	"2"
"100023061"	"16"	"0"	"0"	"1"
"100072545"	"2"	"0"	"0"	"1"
"100004580"	"90"	"0"	"0"	"17"
"100066786"	"13"	"0"	"0"	"1"
"100019658"	"16"	"0"	"1"	"2"
"100072565"	"2"	"0"	"0"	"3"
"100006863"	"42"	"0"	"0"	"5"
"100006747"	"12"	"0"	"0"	"3"
"100021218"	"17"	"0"	"1"	"3"
"100010984"	"1"	"0"	"0"	"0"
"100010985"	"3"	"0"	"0"	"0"
"100006843"	"13"	"0"	"0"	"2"
"100009607"	"46"	"0"	"3"	"8"
"100009154"	"23"	"0"	"0"	"1"
"100023070"	"84"	"0"	"0"	"4"
"100011066"	"12"	"0"	"0"	"2"
"100023126"	"13"	"0"	"0"	"0"
"100023270"	"18"	"0"	"0"	"1"
"100010345"	"26"	"0"	"0"	"2"
"100023227"	"1"	"0"	"1"	"1"
"100010978"	"11"	"0"	"0"	"2"
"100023287"	"1"	"0"	"0"	"0"
"100023231"	"11"	"0"	"1"	"2"
"100072613"	"3"	"0"	"0"	"0"
"100010168"	"25"	"1"	"1"	"5"
"100005213"	"31"	"0"	"0"	"1"
"100023288"	"1"	"0"	"0"	"0"
"100007594"	"14"	"0"	"0"	"1"
"100009054"	"3"	"0"	"0"	"0"
"100072626"	"3"	"0"	"0"	"1"
"100015454"	"34"	"3"	"8"	"10"
"100010444"	"49"	"2"	"3"	"5"
"100011805"	"2"	"0"	"0"	"0"
"100011508"	"13"	"0"	"0"	"2"
"100005829"	"42"	"0"	"0"	"3"
"100005269"	"83"	"0"	"2"	"8"
"100006539"	"1945"	"10"	"31"	"58"
"100023136"	"14"	"0"	"1"	"1"
"100023346"	"11"	"0"	"1"	"2"
"100063107"	"4"	"0"	"0"	"2"
"100000654"	"20"	"0"	"0"	"4"
"100014008"	"31"	"0"	"0"	"1"
"100004725"	"221"	"1"	"4"	"10"
"100011801"	"11"	"0"	"0"	"1"
"100009866"	"36"	"0"	"1"	"5"
"100011820"	"11"	"0"	"0"	"1"
"100011843"	"46"	"1"	"1"	"3"
"100000236"	"146"	"0"	"3"	"3"
"100005057"	"33"	"0"	"1"	"5"
"100006858"	"33"	"0"	"0"	"2"
"100013627"	"317"	"1"	"2"	"4"
"100023415"	"22"	"0"	"1"	"3"
"100004849"	"69"	"0"	"2"	"9"
"100006774"	"11"	"0"	"0"	"1"
"100080164"	"4"	"0"	"0"	"0"
"100002427"	"11"	"0"	"0"	"3"
"100023437"	"11"	"0"	"1"	"3"
"100023391"	"27"	"1"	"1"	"3"
"100072716"	"20"	"0"	"0"	"2"
"100006721"	"30"	"0"	"0"	"5"
"100023388"	"1"	"0"	"0"	"1"
"100023427"	"41"	"0"	"0"	"1"
"100023416"	"36"	"0"	"0"	"3"
"100006522"	"16"	"0"	"0"	"1"
"100011510"	"236"	"0"	"3"	"6"
"100007613"	"23"	"1"	"2"	"6"
"100023429"	"1"	"0"	"2"	"1"
"100072747"	"37"	"0"	"0"	"4"
"100003086"	"31"	"0"	"0"	"4"
"100029183"	"85"	"0"	"0"	"2"
"100072749"	"78"	"0"	"0"	"4"
"100002229"	"233"	"5"	"7"	"9"
"100032405"	"1952"	"0"	"1"	"10"
"100072787"	"7"	"0"	"0"	"4"
"100005823"	"11"	"0"	"1"	"1"
"100062677"	"3"	"0"	"0"	"1"
"100072786"	"3"	"0"	"0"	"1"
"100007690"	"1"	"0"	"0"	"0"
"100010365"	"45"	"0"	"0"	"3"
"100002513"	"39"	"0"	"0"	"5"
"100007517"	"49"	"0"	"0"	"6"
"100006753"	"70"	"0"	"0"	"7"
"100007520"	"58"	"0"	"0"	"6"
"100006686"	"26"	"0"	"0"	"3"
"100007530"	"1"	"0"	"0"	"1"
"100072805"	"16"	"0"	"0"	"0"
"100007882"	"37"	"0"	"0"	"3"
"100072818"	"17"	"0"	"0"	"3"
"100023490"	"14"	"0"	"0"	"1"
"100011825"	"31"	"0"	"0"	"3"
"100013250"	"6"	"1"	"2"	"3"
"100006811"	"61"	"0"	"0"	"2"
"100007701"	"67"	"1"	"3"	"8"
"100011733"	"5"	"0"	"0"	"1"
"100009376"	"12"	"0"	"1"	"2"
"100007547"	"53"	"0"	"1"	"9"
"100009555"	"111"	"0"	"1"	"8"
"100003935"	"36"	"0"	"3"	"5"
"100072802"	"79"	"0"	"0"	"4"
"100009674"	"104"	"0"	"3"	"6"
"100022707"	"70"	"0"	"0"	"5"
"100007644"	"13"	"0"	"0"	"2"
"100023486"	"13"	"0"	"1"	"3"
"100007897"	"1"	"0"	"0"	"0"
"100010427"	"56"	"1"	"2"	"4"
"100011831"	"11"	"0"	"0"	"1"
"100011839"	"11"	"0"	"1"	"2"
"100007527"	"22"	"0"	"0"	"3"
"100023532"	"12"	"0"	"0"	"0"
"100023540"	"11"	"0"	"0"	"0"
"100007901"	"11"	"0"	"0"	"2"
"100023517"	"11"	"0"	"0"	"1"
"100007698"	"168"	"2"	"3"	"5"
"100007928"	"11"	"0"	"0"	"3"
"100008180"	"11"	"0"	"0"	"3"
"100008929"	"256"	"0"	"1"	"7"
"100009433"	"31"	"0"	"2"	"3"
"100007978"	"1"	"0"	"0"	"0"
"100023570"	"16"	"0"	"0"	"2"
"100009671"	"48"	"0"	"1"	"6"
"100063642"	"78"	"0"	"0"	"8"
"100023611"	"12"	"0"	"0"	"2"
"100010936"	"56"	"0"	"1"	"4"
"100010658"	"27"	"0"	"0"	"2"
"100023556"	"1"	"0"	"0"	"0"
"100006367"	"56"	"0"	"0"	"4"
"100091930"	"48"	"0"	"0"	"1"
"100063881"	"20"	"0"	"0"	"2"
"100013793"	"1315"	"0"	"0"	"14"
"100072863"	"31"	"0"	"0"	"2"
"100011848"	"12"	"0"	"0"	"2"
"100075698"	"13"	"0"	"0"	"2"
"100023353"	"51"	"0"	"0"	"2"
"100023558"	"2"	"0"	"1"	"1"
"100037449"	"2"	"0"	"0"	"0"
"100004429"	"272"	"0"	"1"	"6"
"100004802"	"26"	"0"	"0"	"4"
"100009677"	"166"	"3"	"4"	"11"
"100006103"	"15"	"0"	"0"	"2"
"100010675"	"110"	"0"	"0"	"9"
"100012900"	"16"	"0"	"0"	"1"
"100072916"	"14"	"0"	"0"	"1"
"100016563"	"16"	"1"	"1"	"2"
"100004012"	"31"	"0"	"0"	"2"
"100011833"	"2"	"1"	"1"	"1"
"100001383"	"25"	"0"	"0"	"2"
"100000031"	"17"	"0"	"0"	"1"
"100011636"	"15"	"0"	"0"	"1"
"100002598"	"32"	"0"	"0"	"4"
"100001292"	"30"	"0"	"0"	"5"
"100005791"	"11"	"0"	"0"	"1"
"100023645"	"1"	"0"	"0"	"1"
"100023665"	"3"	"0"	"0"	"0"
"100000587"	"2"	"0"	"0"	"3"
"100023667"	"14"	"0"	"0"	"0"
"100001287"	"13"	"0"	"0"	"3"
"100001180"	"69"	"0"	"0"	"3"
"100070820"	"348"	"0"	"0"	"6"
"100072974"	"4"	"0"	"0"	"1"
"100013461"	"29"	"0"	"0"	"2"
"100009497"	"177"	"1"	"6"	"15"
"100002802"	"11"	"0"	"0"	"2"
"100002806"	"11"	"0"	"0"	"2"
"100023682"	"26"	"0"	"0"	"1"
"100023688"	"2"	"0"	"0"	"1"
"100002963"	"21"	"0"	"0"	"6"
"100003375"	"23"	"0"	"0"	"1"
"100005236"	"27"	"0"	"0"	"4"
"100003376"	"1"	"0"	"0"	"0"
"100000713"	"43"	"0"	"1"	"5"
"100003843"	"11"	"0"	"0"	"2"
"100003747"	"1"	"0"	"0"	"0"
"100003381"	"29"	"0"	"0"	"4"
"100003907"	"11"	"0"	"0"	"1"
"100010604"	"110"	"0"	"2"	"6"
"100111288"	"16"	"0"	"0"	"1"
"100061091"	"28"	"0"	"0"	"0"
"100023696"	"1"	"0"	"0"	"1"
"100023710"	"13"	"0"	"1"	"1"
"100028918"	"19"	"0"	"1"	"4"
"100023703"	"208"	"2"	"2"	"12"
"100007891"	"27"	"0"	"1"	"3"
"100023702"	"27"	"0"	"0"	"2"
"100023706"	"11"	"0"	"2"	"5"
"100004015"	"25"	"0"	"0"	"3"
"100004014"	"12"	"0"	"0"	"2"
"100001600"	"71"	"0"	"2"	"5"
"100023741"	"1"	"0"	"0"	"1"
"100011308"	"39"	"0"	"1"	"4"
"100072996"	"63"	"0"	"0"	"1"
"100040156"	"736"	"0"	"0"	"14"
"100023761"	"4"	"0"	"0"	"1"
"100004246"	"177"	"0"	"2"	"11"
"100004013"	"65"	"0"	"0"	"7"
"100019344"	"8"	"0"	"1"	"3"
"100023734"	"6"	"0"	"0"	"2"
"100002993"	"31"	"0"	"0"	"6"
"100004564"	"1"	"0"	"0"	"2"
"100023216"	"32"	"0"	"0"	"4"
"100006571"	"67"	"1"	"2"	"4"
"100005023"	"807"	"3"	"3"	"6"
"100023687"	"12"	"0"	"0"	"1"
"100006421"	"76"	"0"	"0"	"5"
"100004137"	"11"	"0"	"0"	"2"
"100079020"	"111"	"0"	"0"	"5"
"100005002"	"13"	"0"	"0"	"2"
"100004918"	"1"	"0"	"1"	"2"
"100004982"	"16"	"0"	"0"	"6"
"100006767"	"12"	"0"	"0"	"3"
"100006954"	"118"	"1"	"3"	"7"
"100005255"	"16"	"0"	"0"	"1"
"100005388"	"1"	"0"	"0"	"1"
"100023823"	"26"	"0"	"1"	"3"
"100023839"	"11"	"0"	"0"	"1"
"100010934"	"13"	"0"	"0"	"1"
"100005839"	"2"	"0"	"1"	"4"
"100003073"	"548"	"0"	"3"	"12"
"100023660"	"11"	"0"	"2"	"2"
"100007748"	"12"	"0"	"0"	"3"
"100018733"	"16"	"0"	"0"	"2"
"100005760"	"5"	"0"	"0"	"2"
"100005711"	"1"	"0"	"0"	"0"
"100073093"	"33"	"0"	"0"	"5"
"100023899"	"1"	"0"	"0"	"0"
"100013192"	"33"	"0"	"0"	"2"
"100073106"	"2"	"0"	"0"	"0"
"100003097"	"17"	"0"	"0"	"15"
"100005446"	"11"	"0"	"0"	"3"
"100007444"	"17"	"0"	"0"	"3"
"100023918"	"2"	"0"	"1"	"2"
"100023921"	"11"	"0"	"1"	"1"
"100027813"	"2"	"0"	"0"	"2"
"100031706"	"332"	"1"	"1"	"4"
"100032582"	"325"	"0"	"0"	"6"
"100016995"	"97"	"2"	"3"	"6"
"100097309"	"792"	"0"	"1"	"5"
"100011550"	"136"	"0"	"2"	"11"
"100004322"	"22"	"0"	"2"	"6"
"100006265"	"43"	"0"	"0"	"4"
"100005689"	"18"	"0"	"0"	"3"
"100023916"	"2"	"0"	"1"	"1"
"100023935"	"11"	"1"	"1"	"2"
"100023950"	"16"	"0"	"2"	"4"
"100073127"	"2"	"0"	"0"	"0"
"100006011"	"14"	"0"	"0"	"1"
"100005930"	"15"	"0"	"0"	"2"
"100024016"	"2"	"0"	"0"	"0"
"100080355"	"11"	"0"	"0"	"1"
"100023974"	"155"	"1"	"1"	"3"
"100002127"	"43"	"1"	"1"	"6"
"100000706"	"82"	"0"	"0"	"12"
"100001580"	"46"	"0"	"1"	"5"
"100004915"	"46"	"0"	"0"	"4"
"100006089"	"1"	"0"	"0"	"1"
"100007899"	"26"	"0"	"0"	"3"
"100023963"	"11"	"1"	"2"	"3"
"100001607"	"45"	"0"	"0"	"4"
"100001719"	"61"	"0"	"0"	"4"
"100024096"	"22"	"0"	"1"	"2"
"100005474"	"6"	"0"	"0"	"4"
"100016067"	"28"	"0"	"2"	"3"
"100067661"	"498"	"0"	"0"	"5"
"100001363"	"112"	"0"	"0"	"5"
"100023988"	"1"	"0"	"1"	"2"
"100024063"	"16"	"0"	"0"	"1"
"100024104"	"26"	"0"	"0"	"3"
"100023790"	"16"	"0"	"0"	"2"
"100023975"	"13"	"0"	"0"	"2"
"100024085"	"12"	"0"	"0"	"2"
"100024069"	"4"	"0"	"1"	"1"
"100023989"	"31"	"0"	"1"	"4"
"100024126"	"3"	"0"	"0"	"1"
"100004272"	"31"	"0"	"0"	"4"
"100002212"	"27"	"0"	"0"	"3"
"100012601"	"67"	"0"	"2"	"5"
"100029801"	"591"	"0"	"3"	"13"
"100024130"	"11"	"0"	"0"	"1"
"100024133"	"11"	"0"	"0"	"1"
"100010043"	"38"	"0"	"0"	"4"
"100003720"	"102"	"0"	"0"	"5"
"100005365"	"39"	"0"	"1"	"4"
"100024160"	"13"	"0"	"0"	"0"
"100006171"	"11"	"0"	"2"	"2"
"100024186"	"2"	"1"	"1"	"1"
"100005631"	"13"	"0"	"0"	"2"
"100063469"	"88"	"0"	"0"	"3"
"100064315"	"18"	"0"	"0"	"2"
"100024164"	"29"	"0"	"0"	"1"
"100010417"	"59"	"1"	"1"	"7"
"100073239"	"9"	"0"	"0"	"3"
"100024220"	"11"	"0"	"2"	"2"
"100006299"	"1"	"0"	"0"	"1"
"100073247"	"1"	"0"	"0"	"0"
"100011822"	"25"	"0"	"0"	"2"
"100010523"	"256"	"4"	"5"	"14"
"100001041"	"140"	"0"	"0"	"5"
"100073246"	"13"	"0"	"0"	"0"
"100073258"	"3"	"0"	"0"	"0"
"100010845"	"122"	"0"	"0"	"6"
"100024189"	"11"	"1"	"4"	"5"
"100073271"	"263"	"0"	"0"	"3"
"100006994"	"290"	"0"	"0"	"8"
"100007301"	"210"	"2"	"4"	"18"
"100073259"	"1"	"0"	"0"	"0"
"100010749"	"55"	"0"	"1"	"6"
"100073282"	"3"	"0"	"0"	"2"
"100078872"	"47"	"0"	"0"	"2"
"100004300"	"13"	"0"	"0"	"2"
"100006440"	"37"	"0"	"0"	"4"
"100067586"	"52"	"0"	"0"	"4"
"100073277"	"29"	"0"	"0"	"1"
"100011827"	"9"	"0"	"2"	"5"
"100073310"	"2"	"0"	"0"	"0"
"100010735"	"12"	"0"	"1"	"1"
"100007857"	"29"	"0"	"0"	"4"
"100024359"	"11"	"0"	"0"	"1"
"100024367"	"1"	"0"	"1"	"2"
"100004306"	"218"	"1"	"1"	"8"
"100008839"	"2"	"0"	"0"	"2"
"100005616"	"11"	"0"	"0"	"3"
"100024398"	"11"	"0"	"0"	"2"
"100007785"	"46"	"0"	"0"	"4"
"100008049"	"28"	"0"	"0"	"4"
"100024312"	"11"	"0"	"4"	"3"
"100014437"	"18"	"0"	"0"	"2"
"100000915"	"63"	"0"	"1"	"4"
"100009596"	"102"	"0"	"2"	"10"
"100024262"	"11"	"0"	"1"	"3"
"100024396"	"11"	"0"	"2"	"2"
"100012050"	"173"	"0"	"1"	"5"
"100072980"	"88"	"0"	"0"	"2"
"100003565"	"16"	"1"	"2"	"3"
"100011836"	"19"	"0"	"0"	"3"
"100016533"	"3"	"0"	"0"	"1"
"100073330"	"17"	"0"	"0"	"2"
"100024439"	"31"	"0"	"0"	"2"
"100067374"	"131"	"0"	"0"	"5"
"100017797"	"189"	"0"	"0"	"3"
"100000797"	"58"	"0"	"1"	"7"
"100003553"	"16"	"0"	"0"	"1"
"100004561"	"29"	"0"	"4"	"11"
"100073267"	"84"	"0"	"0"	"5"
"100005740"	"26"	"0"	"0"	"6"
"100010730"	"31"	"0"	"0"	"5"
"100007781"	"251"	"0"	"1"	"16"
"100008645"	"105"	"0"	"1"	"7"
"100011082"	"480"	"0"	"6"	"17"
"100006360"	"2"	"0"	"0"	"0"
"100024457"	"12"	"0"	"0"	"1"
"100024423"	"1"	"0"	"0"	"0"
"100024343"	"11"	"0"	"0"	"0"
"100010506"	"61"	"1"	"3"	"6"
"100011830"	"31"	"1"	"1"	"4"
"100024345"	"11"	"0"	"1"	"2"
"100024166"	"213"	"1"	"1"	"7"
"100073376"	"46"	"0"	"0"	"2"
"100009228"	"163"	"0"	"1"	"10"
"100020049"	"15"	"1"	"1"	"2"
"100012005"	"61"	"0"	"0"	"8"
"100024500"	"12"	"0"	"0"	"0"
"100005692"	"28"	"0"	"0"	"2"
"100023642"	"31"	"0"	"1"	"3"
"100005832"	"83"	"1"	"3"	"8"
"100066835"	"12"	"0"	"1"	"1"
"100001009"	"110"	"0"	"1"	"7"
"100080379"	"11"	"0"	"0"	"3"
"100001700"	"59"	"0"	"1"	"11"
"100080376"	"11"	"0"	"0"	"1"
"100024201"	"48"	"0"	"1"	"2"
"100011845"	"27"	"0"	"0"	"3"
"100023890"	"41"	"1"	"1"	"3"
"100009929"	"142"	"1"	"1"	"5"
"100000617"	"16"	"0"	"0"	"1"
"100004683"	"26"	"0"	"0"	"6"
"100004762"	"26"	"0"	"0"	"2"
"100024024"	"4"	"0"	"0"	"2"
"100011841"	"30"	"0"	"0"	"4"
"100073411"	"1"	"0"	"0"	"0"
"100102035"	"1"	"0"	"0"	"0"
"100014424"	"46"	"1"	"1"	"3"
"100014432"	"3"	"0"	"0"	"0"
"100023524"	"51"	"0"	"0"	"1"
"100035700"	"6"	"0"	"0"	"0"
"100063346"	"44"	"1"	"1"	"5"
"100004507"	"4"	"0"	"0"	"1"
"100018983"	"11"	"0"	"4"	"7"
"100011761"	"1"	"0"	"1"	"1"
"100004866"	"90"	"0"	"1"	"14"
"100073421"	"1"	"0"	"0"	"1"
"100005219"	"71"	"0"	"1"	"5"
"100006824"	"1"	"1"	"1"	"1"
"100080384"	"11"	"0"	"0"	"0"
"100000796"	"89"	"1"	"2"	"8"
"100010920"	"47"	"0"	"0"	"5"
"100011270"	"61"	"0"	"1"	"3"
"100006951"	"2"	"0"	"0"	"2"
"100006679"	"12"	"0"	"0"	"2"
"100024538"	"11"	"0"	"0"	"1"
"100003018"	"78"	"0"	"1"	"6"
"100011362"	"347"	"1"	"3"	"9"
"100001101"	"26"	"0"	"1"	"3"
"100102070"	"1"	"0"	"0"	"1"
"100073448"	"2"	"0"	"0"	"1"
"100024548"	"23"	"0"	"0"	"2"
"100010508"	"103"	"0"	"0"	"6"
"100024557"	"17"	"0"	"0"	"2"
"100024450"	"12"	"0"	"1"	"1"
"100006959"	"1"	"0"	"0"	"0"
"100024579"	"1"	"0"	"1"	"1"
"100007181"	"13"	"0"	"0"	"1"
"100002016"	"36"	"0"	"0"	"6"
"100004625"	"61"	"1"	"3"	"3"
"100010666"	"13"	"0"	"0"	"1"
"100006777"	"8"	"0"	"1"	"3"
"100005351"	"56"	"0"	"0"	"7"
"100006452"	"27"	"0"	"0"	"1"
"100024637"	"26"	"0"	"0"	"3"
"100024629"	"12"	"0"	"0"	"1"
"100024575"	"12"	"1"	"1"	"1"
"100008723"	"114"	"0"	"0"	"9"
"100024480"	"93"	"0"	"0"	"3"
"100067867"	"370"	"0"	"0"	"6"
"100024655"	"11"	"0"	"0"	"0"
"100073469"	"28"	"0"	"0"	"4"
"100009101"	"21"	"0"	"1"	"5"
"100041290"	"4"	"0"	"0"	"0"
"100003827"	"29"	"0"	"0"	"3"
"100004048"	"2"	"0"	"0"	"0"
"100007123"	"2"	"0"	"0"	"1"
"100013810"	"1"	"0"	"0"	"2"
"100010983"	"127"	"1"	"2"	"10"
"100073470"	"23"	"0"	"0"	"2"
"100073473"	"38"	"0"	"0"	"2"
"100011735"	"187"	"0"	"0"	"5"
"100006992"	"72"	"0"	"0"	"5"
"100004160"	"269"	"3"	"4"	"23"
"100011828"	"28"	"0"	"0"	"4"
"100006942"	"11"	"0"	"0"	"2"
"100007274"	"16"	"0"	"1"	"5"
"100007289"	"11"	"0"	"0"	"1"
"100009912"	"65"	"1"	"3"	"10"
"100073497"	"20"	"0"	"0"	"2"
"100014985"	"78"	"1"	"5"	"10"
"100011866"	"11"	"0"	"0"	"2"
"100022505"	"41"	"1"	"1"	"5"
"100024656"	"1"	"0"	"2"	"3"
"100001291"	"135"	"0"	"3"	"10"
"100011774"	"27"	"0"	"1"	"3"
"100008259"	"14"	"0"	"0"	"5"
"100073513"	"16"	"0"	"0"	"1"
"100034361"	"3"	"0"	"0"	"0"
"100011513"	"446"	"1"	"3"	"8"
"100007125"	"13"	"0"	"0"	"3"
"100006255"	"41"	"0"	"0"	"4"
"100013444"	"22"	"0"	"0"	"1"
"100071973"	"543"	"0"	"0"	"7"
"100024682"	"14"	"0"	"0"	"0"
"100000262"	"52"	"0"	"0"	"5"
"100020610"	"279"	"2"	"3"	"4"
"100009270"	"71"	"0"	"3"	"6"
"100024601"	"28"	"0"	"2"	"2"
"100024639"	"11"	"1"	"1"	"1"
"100080391"	"2"	"0"	"0"	"0"
"100010024"	"15"	"0"	"0"	"2"
"100021301"	"88"	"0"	"0"	"5"
"100009083"	"234"	"1"	"2"	"13"
"100002703"	"153"	"0"	"1"	"5"
"100016971"	"16"	"0"	"0"	"1"
"100024305"	"16"	"0"	"1"	"2"
"100003976"	"24"	"0"	"0"	"0"
"100024706"	"22"	"0"	"0"	"0"
"100007756"	"1"	"0"	"0"	"2"
"100010505"	"362"	"3"	"4"	"10"
"100004128"	"43"	"0"	"0"	"4"
"100024547"	"26"	"0"	"0"	"1"
"100011220"	"99"	"0"	"1"	"9"
"100024731"	"22"	"0"	"0"	"3"
"100024678"	"1"	"0"	"0"	"1"
"100024752"	"1"	"0"	"1"	"2"
"100007792"	"11"	"0"	"0"	"1"
"100005087"	"188"	"0"	"3"	"11"
